,VIN,target date,bksyswn,mileage,start,end
2553,LSVUZ60T2J2226404,2020-03-11,1,7292.299805,2020-02-09,2020-03-10
2554,LSVUZ60T2J2226418,2019-06-13,1,245.6000061,2019-05-13,2019-06-12
2555,LSVUZ60T2J2226581,2019-08-25,1,3572.899902,2019-07-25,2019-08-24
2556,LSVUZ60T2J2226614,2019-10-23,1,12657.59961,2019-09-22,2019-10-22
2557,LSVUZ60T2J2226614,2020-01-12,1,17945.59961,2019-12-12,2020-01-11
2558,LSVUZ60T2J2226693,2019-09-30,1,4697.799805,2019-08-30,2019-09-29
2559,LSVUZ60T2J2226693,2019-10-21,1,4727.799805,2019-09-20,2019-10-20
2560,LSVUZ60T2J2226693,2019-11-18,1,5227.299805,2019-10-18,2019-11-17
2561,LSVUZ60T2J2226712,2020-02-17,1,14876.2998,2020-01-17,2020-02-16
2562,LSVUZ60T2J2227004,2019-12-18,1,10491.90039,2019-11-17,2019-12-17
2563,LSVUZ60T2J2227052,2019-11-22,1,2685.300049,2019-10-22,2019-11-21
2564,LSVUZ60T2J2227066,2020-04-14,1,5362.899902,2020-03-14,2020-04-13
2565,LSVUZ60T2J2227097,2020-01-25,1,2329.399902,2019-12-25,2020-01-24
2566,LSVUZ60T2J2227133,2019-08-06,1,1646.400024,2019-07-06,2019-08-05
2567,LSVUZ60T2J2227164,2019-10-03,1,901.5999756,2019-09-02,2019-10-02
2568,LSVUZ60T2J2227178,2020-01-08,31,3624.800049,2019-12-08,2020-01-07
2569,LSVUZ60T2J2227178,2020-01-22,1,4308.700195,2019-12-22,2020-01-21
2570,LSVUZ60T2J2227262,2019-11-01,1,7304.899902,2019-10-01,2019-10-31
2571,LSVUZ60T2J2227293,2019-09-07,1,921.2000122,2019-08-07,2019-09-06
2572,LSVUZ60T2J2227522,2020-01-21,1,14075.7002,2019-12-21,2020-01-20
2573,LSVUZ60T2J2227570,2020-03-19,1,18145.69922,2020-02-17,2020-03-18
2574,LSVUZ60T2J2227679,2020-04-09,1,813.2999878,2020-03-09,2020-04-08
2575,LSVUZ60T2J2227696,2020-02-18,1,8408.599609,2020-01-18,2020-02-17
2576,LSVUZ60T2J2227696,2020-03-02,1,10679.7002,2020-01-31,2020-03-01
2577,LSVUZ60T2J2227763,2019-11-15,1,4420.299805,2019-10-15,2019-11-14
2578,LSVUZ60T2J2227777,2019-09-10,1,6711.799805,2019-08-10,2019-09-09
2579,LSVUZ60T2J2227925,2020-01-05,1,4125.799805,2019-12-05,2020-01-04
2580,LSVUZ60T2J2227925,2020-01-06,1,4156.5,2019-12-06,2020-01-05
2581,LSVUZ60T2J2228041,2019-08-18,1,11188.2002,2019-07-18,2019-08-17
2582,LSVUZ60T2J2228041,2020-01-18,1,19573.59961,2019-12-18,2020-01-17
2583,LSVUZ60T2J2228153,2020-05-01,1,12545.2998,2020-03-31,2020-04-30
2584,LSVUZ60T2J2228217,2019-11-29,1,14698.7002,2019-10-29,2019-11-28
2585,LSVUZ60T2J2228217,2019-12-03,1,14895.2998,2019-11-02,2019-12-02
2586,LSVUZ60T2J2228217,2020-01-09,1,16685.30078,2019-12-09,2020-01-08
2587,LSVUZ60T2J2228217,2020-01-22,1,17474,2019-12-22,2020-01-21
2588,LSVUZ60T2J2228251,2019-08-21,1,2732.800049,2019-07-21,2019-08-20
2589,LSVUZ60T2J2228251,2019-10-07,1,5419.899902,2019-09-06,2019-10-06
2590,LSVUZ60T2J2228380,2019-11-08,1,11711.5,2019-10-08,2019-11-07
2591,LSVUZ60T2J2228427,2019-09-27,1,9406.599609,2019-08-27,2019-09-26
2592,LSVUZ60T2J2228427,2019-10-15,1,10223.59961,2019-09-14,2019-10-14
2593,LSVUZ60T2J2228427,2019-12-14,1,14245.59961,2019-11-13,2019-12-13
2594,LSVUZ60T2J2228427,2019-12-30,1,15108.09961,2019-11-29,2019-12-29
2595,LSVUZ60T2J2228427,2020-02-10,1,19063.19922,2020-01-10,2020-02-09
2596,LSVUZ60T2J2228427,2020-05-25,1,24476.09961,2020-04-24,2020-05-24
2597,LSVUZ60T2J2228430,2019-11-30,1,5380.799805,2019-10-30,2019-11-29
2598,LSVUZ60T2J2228623,2019-08-14,1,4019.600098,2019-07-14,2019-08-13
2599,LSVUZ60T2J2228623,2019-10-22,1,7346,2019-09-21,2019-10-21
2600,LSVUZ60T2J2228878,2019-07-30,1,3767,2019-06-29,2019-07-29
2601,LSVUZ60T2J2228878,2019-10-19,1,9571.5,2019-09-18,2019-10-18
2602,LSVUZ60T2J2228878,2019-10-25,1,9911,2019-09-24,2019-10-24
2603,LSVUZ60T2J2228895,2019-12-18,1,27870.90039,2019-11-17,2019-12-17
2604,LSVUZ60T2J2228914,2019-08-11,32,2146.600098,2019-07-11,2019-08-10
2605,LSVUZ60T2J2228914,2019-08-16,1,2171.199951,2019-07-16,2019-08-15
2606,LSVUZ60T2J2229013,2019-08-03,1,3167,2019-07-03,2019-08-02
2607,LSVUZ60T2J2229013,2020-01-05,1,23752.09961,2019-12-05,2020-01-04
2608,LSVUZ60T2J2229044,2019-10-01,1,6177.399902,2019-08-31,2019-09-30
2609,LSVUZ60T2J2229044,2019-11-30,1,8811.700195,2019-10-30,2019-11-29
2610,LSVUZ60T2J2229058,2019-08-25,1,12154.09961,2019-07-25,2019-08-24
2611,LSVUZ60T2J2229142,2019-06-15,1,1434.900024,2019-05-15,2019-06-14
2612,LSVUZ60T2J2229187,2019-07-03,1,6470.799805,2019-06-02,2019-07-02
2613,LSVUZ60T2J2229190,2020-03-13,1,23654.80078,2020-02-11,2020-03-12
2614,LSVUZ60T2J2229254,2019-10-02,1,6353.200195,2019-09-01,2019-10-01
2615,LSVUZ60T2J2229254,2019-12-02,1,8664.599609,2019-11-01,2019-12-01
2616,LSVUZ60T2J2229321,2019-06-16,1,421.1000061,2019-05-16,2019-06-15
2617,LSVUZ60T2J2229335,2020-01-08,1,14407.7998,2019-12-08,2020-01-07
2618,LSVUZ60T2J2229349,2019-07-18,1,8984.799805,2019-06-17,2019-07-17
2619,LSVUZ60T2J2229349,2019-08-15,1,13218.40039,2019-07-15,2019-08-14
2620,LSVUZ60T2J2229397,2019-11-06,1,7099.700195,2019-10-06,2019-11-05
2621,LSVUZ60T2J2229559,2019-06-29,1,14492.7002,2019-05-29,2019-06-28
2622,LSVUZ60T2J2229559,2019-12-07,1,29620.30078,2019-11-06,2019-12-06
2623,LSVUZ60T2J2229609,2019-10-19,1,15164.7998,2019-09-18,2019-10-18
2624,LSVUZ60T2J2229609,2019-11-27,1,16386.80078,2019-10-27,2019-11-26
2625,LSVUZ60T2J2229738,2020-01-13,30,9557.099609,2019-12-13,2020-01-12
2626,LSVUZ60T2J2229755,2019-06-15,1,2423.5,2019-05-15,2019-06-14
2627,LSVUZ60T2J2229755,2019-12-13,1,9130,2019-11-12,2019-12-12
2628,LSVUZ60T2J2229769,2020-01-14,1,12216.59961,2019-12-14,2020-01-13
2629,LSVUZ60T2J2229769,2020-05-15,1,14569.5,2020-04-14,2020-05-14
2630,LSVUZ60T2J2229853,2019-10-27,1,3361.699951,2019-09-26,2019-10-26
2631,LSVUZ60T2J2229853,2020-04-10,1,9191.400391,2020-03-10,2020-04-09
2632,LSVUZ60T2J2229951,2020-03-13,1,5186.200195,2020-02-11,2020-03-12
2633,LSVUZ60T2J2230114,2019-12-16,1,9462.400391,2019-11-15,2019-12-15
2634,LSVUZ60T2J2230355,2019-07-20,1,945.4000244,2019-06-19,2019-07-19
2635,LSVUZ60T2J2230355,2019-07-30,1,1387,2019-06-29,2019-07-29
2636,LSVUZ60T2J2230453,2020-04-11,1,525.5,2020-03-11,2020-04-10
2637,LSVUZ60T2J2230520,2019-07-13,1,3551.100098,2019-06-12,2019-07-12
2638,LSVUZ60T2J2230520,2019-08-20,1,6157.299805,2019-07-20,2019-08-19
2639,LSVUZ60T2J2230520,2020-03-20,1,15333.09961,2020-02-18,2020-03-19
2640,LSVUZ60T2J2230596,2020-05-22,1,7543.600098,2020-04-21,2020-05-21
2641,LSVUZ60T2J2230632,2019-08-24,1,18409.40039,2019-07-24,2019-08-23
2642,LSVUZ60T2J2230792,2020-04-24,1,17748.19922,2020-03-24,2020-04-23
2643,LSVUZ60T2J2231084,2019-06-09,1,5814,2019-05-09,2019-06-08
2644,LSVUZ60T2J2231084,2020-02-22,1,23632.90039,2020-01-22,2020-02-21
2645,LSVUZ60T2J2231103,2019-12-30,1,20027.90039,2019-11-29,2019-12-29
2646,LSVUZ60T2J2231196,2019-06-02,1,2119.100098,2019-05-02,2019-06-01
2647,LSVUZ60T2J2231361,2019-11-16,1,4865.299805,2019-10-16,2019-11-15
2648,LSVUZ60T2J2231442,2019-12-04,1,6514.200195,2019-11-03,2019-12-03
2649,LSVUZ60T2J2231649,2019-11-05,1,13107,2019-10-05,2019-11-04
2650,LSVUZ60T2J2231716,2020-01-02,1,1960.199951,2019-12-02,2020-01-01
2651,LSVUZ60T2J2231747,2019-12-07,1,5652.100098,2019-11-06,2019-12-06
2652,LSVUZ60T2J2231747,2020-02-21,1,8712,2020-01-21,2020-02-20
2653,LSVUZ60T2J2231778,2020-01-03,1,10051.7998,2019-12-03,2020-01-02
2654,LSVUZ60T2J2231876,2020-04-01,1,1928.099976,2020-03-01,2020-03-31
2655,LSVUZ60T2J2231909,2019-06-24,1,246.5,2019-05-24,2019-06-23
2656,LSVUZ60T2J2231909,2019-11-26,1,5407.200195,2019-10-26,2019-11-25
2657,LSVUZ60T2J2231909,2020-02-08,1,6891.700195,2020-01-08,2020-02-07
2658,LSVUZ60T2J2231974,2019-12-22,1,23683.30078,2019-11-21,2019-12-21
2659,LSVUZ60T2J2231991,2019-07-19,1,6319.399902,2019-06-18,2019-07-18
2660,LSVUZ60T2J2232025,2019-08-10,1,9055,2019-07-10,2019-08-09
2661,LSVUZ60T2J2232400,2020-03-16,1,7158.299805,2020-02-14,2020-03-15
2662,LSVUZ60T2J2232428,2020-04-27,66,18447.40039,2020-03-27,2020-04-26
2663,LSVUZ60T2J2232428,2020-04-28,1,18467.90039,2020-03-28,2020-04-27
2664,LSVUZ60T2J2232428,2020-05-10,1,19418,2020-04-09,2020-05-09
2665,LSVUZ60T2J2232476,2019-09-02,1,3725.699951,2019-08-02,2019-09-01
2666,LSVUZ60T2J2232512,2020-03-04,1,38231.30078,2020-02-02,2020-03-03
2667,LSVUZ60T2J2232557,2019-07-18,1,539.0999756,2019-06-17,2019-07-17
2668,LSVUZ60T2J2232557,2020-01-03,1,3922.199951,2019-12-03,2020-01-02
2669,LSVUZ60T2J2232557,2020-04-19,1,5681.299805,2020-03-19,2020-04-18
2670,LSVUZ60T2J2232641,2020-03-28,1,2962.100098,2020-02-26,2020-03-27
2671,LSVUZ60T2J2232655,2019-06-18,1,4904.399902,2019-05-18,2019-06-17
2672,LSVUZ60T2J2232767,2020-01-09,1,5675.700195,2019-12-09,2020-01-08
2673,LSVUZ60T2J2232767,2020-03-27,1,8551.599609,2020-02-25,2020-03-26
2674,LSVUZ60T2J2232803,2020-05-02,1,16004.09961,2020-04-01,2020-05-01
2675,LSVUZ60T2J2232834,2020-01-22,1,12615.5,2019-12-22,2020-01-21
2676,LSVUZ60T2J2232879,2019-10-25,1,1374.5,2019-09-24,2019-10-24
2677,LSVUZ60T2J2232879,2020-05-02,1,7244.600098,2020-04-01,2020-05-01
2678,LSVUZ60T2J2232915,2019-11-18,1,5095.100098,2019-10-18,2019-11-17
2679,LSVUZ60T2J2232915,2019-11-19,1,5157.799805,2019-10-19,2019-11-18
2680,LSVUZ60T2J2232915,2020-05-02,1,11925.90039,2020-04-01,2020-05-01
2681,LSVUZ60T2J2232929,2019-11-14,1,6818.600098,2019-10-14,2019-11-13
2682,LSVUZ60T2J2232932,2019-10-24,1,4286.299805,2019-09-23,2019-10-23
2683,LSVUZ60T2J2232946,2020-03-12,1,3576.100098,2020-02-10,2020-03-11
2684,LSVUZ60T2J2233207,2019-06-17,36,488.2000122,2019-05-17,2019-06-16
2685,LSVUZ60T2J2233336,2019-08-30,1,250.1000061,2019-07-30,2019-08-29
2686,LSVUZ60T2J2233336,2019-12-03,1,4531,2019-11-02,2019-12-02
2687,LSVUZ60T2J2233336,2020-05-25,1,9819.200195,2020-04-24,2020-05-24
2688,LSVUZ60T2J2233367,2020-01-15,1,6484.899902,2019-12-15,2020-01-14
2689,LSVUZ60T2J2233367,2020-01-17,1,6639,2019-12-17,2020-01-16
2690,LSVUZ60T2J2233367,2020-03-15,1,7739.899902,2020-02-13,2020-03-14
2691,LSVUZ60T2J2233384,2020-02-20,1,4770.5,2020-01-20,2020-02-19
2692,LSVUZ60T2J2233501,2019-06-03,1,2005.199951,2019-05-03,2019-06-02
2693,LSVUZ60T2J2233658,2019-12-07,1,2352.100098,2019-11-06,2019-12-06
2694,LSVUZ60T2J2233658,2019-12-21,1,2536.600098,2019-11-20,2019-12-20
2695,LSVUZ60T2J2233658,2020-04-16,1,7175,2020-03-16,2020-04-15
2696,LSVUZ60T2J2233711,2019-11-24,1,15036.7002,2019-10-24,2019-11-23
2697,LSVUZ60T2J2233725,2020-05-12,1,7902,2020-04-11,2020-05-11
2698,LSVUZ60T2J2233806,2020-03-13,1,1967.5,2020-02-11,2020-03-12
2699,LSVUZ60T2J2233837,2019-09-20,1,6422.899902,2019-08-20,2019-09-19
2700,LSVUZ60T2J2233837,2019-09-29,1,7460.399902,2019-08-29,2019-09-28
2701,LSVUZ60T2J2233837,2020-04-17,1,18664.19922,2020-03-17,2020-04-16
2702,LSVUZ60T2J2233885,2019-08-27,1,2606.300049,2019-07-27,2019-08-26
2703,LSVUZ60T2J2233885,2019-12-23,1,8642.299805,2019-11-22,2019-12-22
2704,LSVUZ60T2J2233918,2019-08-24,1,1482,2019-07-24,2019-08-23
2705,LSVUZ60T2J2233918,2019-10-06,1,1679.400024,2019-09-05,2019-10-05
2706,LSVUZ60T2J2233966,2019-08-27,1,12451.7002,2019-07-27,2019-08-26
2707,LSVUZ60T2J2233966,2020-03-05,1,26372,2020-02-03,2020-03-04
2708,LSVUZ60T2J2233997,2020-03-19,1,11210.09961,2020-02-17,2020-03-18
2709,LSVUZ60T2J2234034,2019-06-01,1,4521.899902,2019-05-01,2019-05-31
2710,LSVUZ60T2J2234034,2020-01-28,1,16774.59961,2019-12-28,2020-01-27
2711,LSVUZ60T2J2234079,2020-03-13,1,12004.7998,2020-02-11,2020-03-12
2712,LSVUZ60T2J2234163,2020-01-03,1,7708.100098,2019-12-03,2020-01-02
2713,LSVUZ60T2J2234258,2019-10-21,1,6703.399902,2019-09-20,2019-10-20
2714,LSVUZ60T2J2234311,2019-12-17,2,11465.09961,2019-11-16,2019-12-16
2715,LSVUZ60T2J2234311,2020-01-25,1,14153.90039,2019-12-25,2020-01-24
2716,LSVUZ60T2J2234356,2019-06-20,1,275.1000061,2019-05-20,2019-06-19
2717,LSVUZ60T2J2234356,2019-07-07,1,1060.099976,2019-06-06,2019-07-06
2718,LSVUZ60T2J2234356,2019-09-03,1,5768.700195,2019-08-03,2019-09-02
2719,LSVUZ60T2J2234356,2019-09-16,1,6281.600098,2019-08-16,2019-09-15
2720,LSVUZ60T2J2234356,2020-05-27,2,13464.40039,2020-04-26,2020-05-26
2721,LSVUZ60T2J2234387,2019-07-10,1,3258.5,2019-06-09,2019-07-09
2722,LSVUZ60T2J2234454,2019-06-10,1,1287.699951,2019-05-10,2019-06-09
2723,LSVUZ60T2J2234454,2019-07-26,1,2705.699951,2019-06-25,2019-07-25
2724,LSVUZ60T2J2234454,2019-11-28,1,8329.200195,2019-10-28,2019-11-27
2725,LSVUZ60T2J2234454,2020-04-14,1,12277.90039,2020-03-14,2020-04-13
2726,LSVUZ60T2J2234468,2019-09-15,36,1975.5,2019-08-15,2019-09-14
2727,LSVUZ60T2J2234468,2019-10-14,1,3672.399902,2019-09-13,2019-10-13
2728,LSVUZ60T2J2234468,2019-12-31,1,7252.399902,2019-11-30,2019-12-30
2729,LSVUZ60T2J2234566,2020-04-29,1,19764,2020-03-29,2020-04-28
2730,LSVUZ60T2J2234650,2019-08-15,1,12149.7998,2019-07-15,2019-08-14
2731,LSVUZ60T2J2234650,2019-08-24,1,12745.2998,2019-07-24,2019-08-23
2732,LSVUZ60T2J2234714,2020-02-19,1,913.4000244,2020-01-19,2020-02-18
2733,LSVUZ60T2J2234826,2019-07-03,1,693.4000244,2019-06-02,2019-07-02
2734,LSVUZ60T2J2234826,2019-11-13,1,10346.59961,2019-10-13,2019-11-12
2735,LSVUZ60T2J2234986,2019-12-09,1,654.7000122,2019-11-08,2019-12-08
2736,LSVUZ60T2J2235054,2020-03-10,1,4767.899902,2020-02-08,2020-03-09
2737,LSVUZ60T2J2235054,2020-05-19,1,5679.700195,2020-04-18,2020-05-18
2738,LSVUZ60T2J2235197,2020-02-07,1,10921,2020-01-07,2020-02-06
2739,LSVUZ60T2J2235202,2019-08-09,41,867.4000244,2019-07-09,2019-08-08
2740,LSVUZ60T2J2235247,2020-01-03,1,7768.700195,2019-12-03,2020-01-02
2741,LSVUZ60T2J2235247,2020-04-24,1,10861,2020-03-24,2020-04-23
2742,LSVUZ60T2J2235281,2019-09-30,1,2214.300049,2019-08-30,2019-09-29
2743,LSVUZ60T2J2235281,2019-10-18,1,3123.100098,2019-09-17,2019-10-17
2744,LSVUZ60T2J2235295,2020-01-20,1,4481.399902,2019-12-20,2020-01-19
2745,LSVUZ60T2J2235295,2020-01-26,1,4830.200195,2019-12-26,2020-01-25
2746,LSVUZ60T2J2235328,2019-07-16,1,1551.800049,2019-06-15,2019-07-15
2747,LSVUZ60T2J2235328,2019-09-26,1,6868.799805,2019-08-26,2019-09-25
2748,LSVUZ60T2J2235328,2020-04-18,1,16095.40039,2020-03-18,2020-04-17
2749,LSVUZ60T2J2235328,2020-04-28,1,16604,2020-03-28,2020-04-27
2750,LSVUZ60T2J2235328,2020-05-01,1,16765.09961,2020-03-31,2020-04-30
2751,LSVUZ60T2J2235331,2019-10-21,1,4967,2019-09-20,2019-10-20
2752,LSVUZ60T2J2235345,2019-10-22,1,1850.900024,2019-09-21,2019-10-21
2753,LSVUZ60T2J2235345,2020-04-08,120,3992.800049,2020-03-08,2020-04-07
2754,LSVUZ60T2J2235409,2019-11-05,1,11904.40039,2019-10-05,2019-11-04
2755,LSVUZ60T2J2235409,2019-12-23,1,15492,2019-11-22,2019-12-22
2756,LSVUZ60T2J2235541,2019-08-14,1,2500.399902,2019-07-14,2019-08-13
2757,LSVUZ60T2J2235541,2020-01-27,1,7761.200195,2019-12-27,2020-01-26
2758,LSVUZ60T2J2235541,2020-03-20,1,9292.5,2020-02-18,2020-03-19
2759,LSVUZ60T2J2235605,2019-09-21,1,18947.30078,2019-08-21,2019-09-20
2760,LSVUZ60T2J2235605,2019-09-24,1,19974.19922,2019-08-24,2019-09-23
2761,LSVUZ60T2J2235605,2019-11-27,1,23242.5,2019-10-27,2019-11-26
2762,LSVUZ60T2J2235605,2019-12-04,1,23379.90039,2019-11-03,2019-12-03
2763,LSVUZ60T2J2235636,2019-06-14,1,1610.599976,2019-05-14,2019-06-13
2764,LSVUZ60T2J2235684,2019-08-09,1,775.0999756,2019-07-09,2019-08-08
2765,LSVUZ60T2J2235734,2019-08-06,1,2895.600098,2019-07-06,2019-08-05
2766,LSVUZ60T2J2235815,2020-01-20,1,23194,2019-12-20,2020-01-19
2767,LSVUZ60T2J2235815,2020-05-20,1,33658.80078,2020-04-19,2020-05-19
2768,LSVUZ60T2J2235829,2019-12-19,1,5356.200195,2019-11-18,2019-12-18
2769,LSVUZ60T2J2235944,2019-12-29,1,24029.5,2019-11-28,2019-12-28
2770,LSVUZ60T2J2235961,2019-07-15,1,4904.299805,2019-06-14,2019-07-14
2771,LSVUZ60T2J2235989,2019-09-15,1,4392.200195,2019-08-15,2019-09-14
2772,LSVUZ60T2J2236012,2020-05-02,1,24035.5,2020-04-01,2020-05-01
2773,LSVUZ60T2J2236074,2020-03-04,1,2377.600098,2020-02-02,2020-03-03
2774,LSVUZ60T2J2236074,2020-05-19,1,5748.200195,2020-04-18,2020-05-18
2775,LSVUZ60T2J2236124,2019-06-19,1,17952.19922,2019-05-19,2019-06-18
2776,LSVUZ60T2J2236124,2019-07-08,1,20868.90039,2019-06-07,2019-07-07
2777,LSVUZ60T2J2236124,2019-07-22,1,22719,2019-06-21,2019-07-21
2778,LSVUZ60T2J2236124,2019-12-22,1,39453.5,2019-11-21,2019-12-21
2779,LSVUZ60T2J2236124,2019-12-27,1,40003.5,2019-11-26,2019-12-26
2780,LSVUZ60T2J2236124,2020-03-24,1,43992.80078,2020-02-22,2020-03-23
2781,LSVUZ60T2J2236124,2020-04-03,1,44741.19922,2020-03-03,2020-04-02
2782,LSVUZ60T2J2236124,2020-05-07,1,48864.89844,2020-04-06,2020-05-06
2783,LSVUZ60T2J2236480,2020-04-05,1,5136.299805,2020-03-05,2020-04-04
2784,LSVUZ60T2J2236530,2019-07-02,1,1627.599976,2019-06-01,2019-07-01
2785,LSVUZ60T2J2236530,2019-07-08,1,1879.5,2019-06-07,2019-07-07
2786,LSVUZ60T2J2236575,2019-06-20,1,3832.699951,2019-05-20,2019-06-19
2787,LSVUZ60T2J2236575,2019-07-15,1,5219.899902,2019-06-14,2019-07-14
2788,LSVUZ60T2J2236642,2019-10-20,1,8392.799805,2019-09-19,2019-10-19
2789,LSVUZ60T2J2236642,2019-11-29,1,9535.400391,2019-10-29,2019-11-28
2790,LSVUZ60T2J2236656,2019-10-17,1,11321.90039,2019-09-16,2019-10-16
2791,LSVUZ60T2J2236687,2020-01-21,1,7708.399902,2019-12-21,2020-01-20
2792,LSVUZ60T2J2236852,2019-10-25,1,10452.7998,2019-09-24,2019-10-24
2793,LSVUZ60T2J2236866,2019-09-08,1,1037.900024,2019-08-08,2019-09-07
2794,LSVUZ60T2J2236947,2020-04-15,1,6744.899902,2020-03-15,2020-04-14
2795,LSVUZ60T2J2237015,2019-11-23,1,10294.59961,2019-10-23,2019-11-22
2796,LSVUZ60T2J2237015,2020-01-13,1,12054,2019-12-13,2020-01-12
2797,LSVUZ60T2J2237077,2020-03-14,1,837.0999756,2020-02-12,2020-03-13
2798,LSVUZ60T2J2237080,2019-06-05,1,4046.399902,2019-05-05,2019-06-04
2799,LSVUZ60T2J2237080,2020-01-16,1,25342.30078,2019-12-16,2020-01-15
2800,LSVUZ60T2J2237080,2020-01-24,1,26722.19922,2019-12-24,2020-01-23
2801,LSVUZ60T2J2237158,2020-04-03,1,5936.799805,2020-03-03,2020-04-02
2802,LSVUZ60T2J2237225,2020-01-21,1,1570.699951,2019-12-21,2020-01-20
2803,LSVUZ60T2J2237225,2020-03-31,1,7307.200195,2020-02-29,2020-03-30
2804,LSVUZ60T2J2237256,2019-12-06,1,13663.90039,2019-11-05,2019-12-05
2805,LSVUZ60T2J2237273,2019-06-22,1,5020.200195,2019-05-22,2019-06-21
2806,LSVUZ60T2J2237354,2020-04-17,1,21844.90039,2020-03-17,2020-04-16
2807,LSVUZ60T2J2237418,2020-02-09,1,1363.400024,2020-01-09,2020-02-08
2808,LSVUZ60T2J2237421,2019-09-28,1,8233.799805,2019-08-28,2019-09-27
2809,LSVUZ60T2J2237452,2019-11-06,1,481.7999878,2019-10-06,2019-11-05
2810,LSVUZ60T2J2237452,2019-12-31,1,1696.900024,2019-11-30,2019-12-30
2811,LSVUZ60T2J2237497,2020-04-03,1,21116.30078,2020-03-03,2020-04-02
2812,LSVUZ60T2J2237533,2020-03-22,1,9486.799805,2020-02-20,2020-03-21
2813,LSVUZ60T2J2237547,2020-04-15,1,5719.399902,2020-03-15,2020-04-14
2814,LSVUZ60T2J2237581,2019-08-09,1,3181.699951,2019-07-09,2019-08-08
2815,LSVUZ60T2J2237645,2019-06-18,1,10562.90039,2019-05-18,2019-06-17
2816,LSVUZ60T2J2237645,2019-10-10,1,23163.59961,2019-09-09,2019-10-09
2817,LSVUZ60T2J2237645,2019-12-18,1,34236.39844,2019-11-17,2019-12-17
2818,LSVUZ60T2J2237645,2020-04-20,1,47945.5,2020-03-20,2020-04-19
2819,LSVUZ60T2J2237662,2019-07-05,1,9518.900391,2019-06-04,2019-07-04
2820,LSVUZ60T2J2237662,2020-01-22,1,26898.80078,2019-12-22,2020-01-21
2821,LSVUZ60T2J2237676,2019-12-08,1,4248.799805,2019-11-07,2019-12-07
2822,LSVUZ60T2J2237676,2020-01-17,1,4342.399902,2019-12-17,2020-01-16
2823,LSVUZ60T2J2237726,2020-02-14,1,9306.599609,2020-01-14,2020-02-13
2824,LSVUZ60T2J2237757,2020-04-06,1,6554.299805,2020-03-06,2020-04-05
2825,LSVUZ60T2J2237788,2020-01-09,1,3794.100098,2019-12-09,2020-01-08
2826,LSVUZ60T2J2237824,2019-11-11,1,969.0999756,2019-10-11,2019-11-10
2827,LSVUZ60T2J2237824,2020-01-23,1,6181.100098,2019-12-23,2020-01-22
2828,LSVUZ60T2J2237824,2020-01-24,1,6306.299805,2019-12-24,2020-01-23
2829,LSVUZ60T2J2237824,2020-04-02,1,9550.799805,2020-03-02,2020-04-01
2830,LSVUZ60T2J2237824,2020-05-02,1,10971.09961,2020-04-01,2020-05-01
2831,LSVUZ60T2J2237869,2020-05-08,1,22745,2020-04-07,2020-05-07
2832,LSVUZ60T2J2237905,2020-01-22,1,3783.600098,2019-12-22,2020-01-21
2833,LSVUZ60T2J2237953,2020-03-08,1,3768.399902,2020-02-06,2020-03-07
2834,LSVUZ60T2J2237953,2020-04-15,1,6150.399902,2020-03-15,2020-04-14
2835,LSVUZ60T2J2238004,2020-04-25,1,14747.90039,2020-03-25,2020-04-24
2836,LSVUZ60T2J2238049,2020-01-07,1,15928.2998,2019-12-07,2020-01-06
2837,LSVUZ60T2J2238049,2020-03-18,1,20511.69922,2020-02-16,2020-03-17
2838,LSVUZ60T2J2238049,2020-04-18,1,23157.40039,2020-03-18,2020-04-17
2839,LSVUZ60T2J2238116,2019-10-28,1,5421.200195,2019-09-27,2019-10-27
2840,LSVUZ60T2J2238181,2020-03-07,2,1700.900024,2020-02-05,2020-03-06
2841,LSVUZ60T2J2238200,2020-05-27,1,1172.300049,2020-04-26,2020-05-26
2842,LSVUZ60T2J2238231,2019-08-16,1,1548.5,2019-07-16,2019-08-15
2843,LSVUZ60T2J2238231,2019-10-27,1,5469.200195,2019-09-26,2019-10-26
2844,LSVUZ60T2J2238343,2020-03-07,1,13973.40039,2020-02-05,2020-03-06
2845,LSVUZ60T2J2238407,2020-01-19,76,572,2019-12-19,2020-01-18
2846,LSVUZ60T2J2238407,2020-01-20,1,602.7000122,2019-12-20,2020-01-19
2847,LSVUZ60T2J2238407,2020-04-05,1,1548.800049,2020-03-05,2020-04-04
2848,LSVUZ60T2J2238438,2019-12-08,1,1573.099976,2019-11-07,2019-12-07
2849,LSVUZ60T2J2238441,2019-06-18,1,3636.899902,2019-05-18,2019-06-17
2850,LSVUZ60T2J2238441,2019-06-19,1,3676.699951,2019-05-19,2019-06-18
2851,LSVUZ60T2J2238441,2019-06-22,1,3726.5,2019-05-22,2019-06-21
2852,LSVUZ60T2J2238441,2019-09-17,1,10193.2998,2019-08-17,2019-09-16
2853,LSVUZ60T2J2238441,2019-09-26,1,10488.40039,2019-08-26,2019-09-25
2854,LSVUZ60T2J2238469,2019-08-26,1,1048.800049,2019-07-26,2019-08-25
2855,LSVUZ60T2J2238469,2019-09-01,1,1344.199951,2019-08-01,2019-08-31
2856,LSVUZ60T2J2238469,2019-11-16,1,4270.100098,2019-10-16,2019-11-15
2857,LSVUZ60T2J2238696,2020-03-18,1,3604.100098,2020-02-16,2020-03-17
2858,LSVUZ60T2J2238701,2019-07-04,1,4949,2019-06-03,2019-07-03
