,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
80,LSVUZ60T1J2228225,1,Mid,HeNan,Private,4709.42091228945,5239.787234042553,60.69970703125,30.349853515625,2.0694444444444446,36.21935477382439,82.48400024414063,35.400001525878906,0.8387096774193549,0.12442396313364056,21.483606557377048,48.369999999999976,20.5,15.747899159663865,39.27999999999997,14.0,34.125,21.5,27.61613475177305,51.964500427246094,8.148285371663908,35,21,2,0.8156028368794326,2401.0,1260.7899543378996,244.1999969482422,70.58939329783122,-278.0,-53.880460262298584,0.3972602739726027,53.20982142857143,75.0,56.0,24.0,40.79017857142857,48.0,43.0,25.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
81,LSVUZ60T1J2228936,1,Mid,HeNan,Private,25780.22919463349,5041.5534465534465,583.30078125,96.26692708333333,14.709444444444445,40.40818068631658,91.06299903869628,42.20000076293945,0.41452991452991456,0.5115995115995116,21.63588667366212,65.0,19.0,14.757383966244726,38.0,14.0,35.25,20.0,29.398976023976022,63.53499984741211,4.806406684980353,36,20,4,1.3886113886113887,3718.0,1436.5101567034242,232.5,40.142577336794204,-317.79998779296875,-47.396126370924016,0.6442251886244922,61.518093049971284,90.0,62.0,30.0,39.387133831131536,52.0,40.0,26.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
82,LSVUZ60T1J2228967,1,MidEast,AnHui,Private,15515.001739083904,5975.35491905355,146.2998046875,24.38330078125,4.629444444444444,31.463465164750534,77.57999877929689,27.600000381469727,0.8173258003766478,0.16195856873822975,18.19,52.039999999999964,16.0,16.6017316017316,34.69999999999999,17.0,34.0,23.0,28.29105473965287,74.05548858642578,5.48534969399577,34,23,2,0.7837116154873164,2451.0,1216.2723880597016,327.0,62.50538681758574,-317.5,-32.20460261934472,0.4458955223880597,44.86245353159851,66.63,45.0,27.0,35.4182156133829,45.0,35.0,27.0,33.0,29.0,30.502314814814813,-2.3561999797821045,-2.89349631468455,34,29,2,0.7592592592592593,3,0.0,1.0,12.0,1.0,99.33333333333333,99.0,87.33333333333333,262,0
83,LSVUZ60T1J2229276,1,MidNorth,TianJin,Private,27844.311794233952,4873.522156235724,384.69921875,64.09993489583333,15.1775,38.535335220578624,92.98299789428715,40.45000076293945,0.4378491620111732,0.5384078212290503,17.109799291617474,48.0,15.0,14.544554455445544,30.0,14.0,36.625,25.625,32.16434444952033,48.463748931884766,3.659312106098091,37,25,2,0.8474189127455459,2550.0,1318.2193396226414,199.6999969482422,35.80484483073386,-280.79998779296875,-49.038983468180994,0.6957547169811321,62.17157712305026,82.0,62.0,36.3,44.582322357019066,60.0,44.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
84,LSVUZ60T1J2230539,1,MidEast,FuJian,Private,42353.37893288989,5014.4795405599425,390.3984375,78.0390625,11.230833333333333,42.447518894008674,116.97599731445287,40.599998474121094,0.6888141295206055,0.27922624053826745,23.59882005899705,61.690000000000055,22.0,11.966592427616927,26.519999999999982,10.0,39.0,28.0,33.40458672510958,97.98204040527344,7.151743571052073,39,27,4,0.8378209142141515,3213.0,1313.94578313253,325.70001220703125,59.51754647952836,-328.29998779296875,-43.77935240143224,0.5579819277108434,65.84808259587021,93.0,67.0,36.0,45.35693215339233,53.0,46.0,35.55,38.375,30.875,34.934924306139614,-0.7864000201225281,-2.8561782897171497,39,30,3,1.2531539108494534,6,0.0,1.0,28.333333333333332,25.0,85.33333333333333,99.5,57.0,342,0
85,LSVUZ60T1J2231335,1,Mid,HuNan,Private,6156.876730298239,5820.753968253968,150.89990234375,30.0599609375,5.1755555555555555,34.504838729323986,75.57499999999987,34.0,0.6164874551971327,0.2992831541218638,24.82116788321168,66.0,21.0,12.498316498316498,24.04000000000002,12.0,36.25,26.0,32.36554332874828,73.20625305175781,8.020609129743635,37,26,2,0.6492434662998624,2798.0,1392.5874125874127,320.20001220703125,70.17315154096495,-260.29998779296875,-61.584445012183416,0.5506993006993007,67.52241379310345,96.0,72.0,30.79,46.55689655172414,56.0,48.0,30.0,29.375,27.0,27.33189655172414,-2.428999900817871,-2.8194151829028953,30,27,1,0.5862068965517241,2,0.0,1.0,15.0,15.0,99.5,99.5,84.5,169,0
86,LSVUZ60T1J2231755,1,Mid,HuNan,Private,10916.938068016136,6294.961119751167,97.900390625,32.600260416666664,3.9380555555555556,30.892909621787975,85.81600128173841,30.600000381469727,0.5281173594132029,0.42053789731051344,19.553719008264462,50.0,18.0,13.922413793103448,31.0,12.0,35.125,25.0,29.139964788732396,36.726139068603516,3.8183393552093894,36,25,2,0.6461267605633803,2590.0,1256.8934624697335,197.0,48.11939372266784,-252.5,-54.905242318587916,0.6004842615012107,59.33574879227053,82.87,62.0,28.13,45.84541062801932,55.0,48.0,28.0,27.875,27.0,27.635,-2.1210598945617676,-2.6982669685826157,28,27,1,0.9866666666666667,1,0.0,1.0,49.0,49.0,63.0,63.0,14.0,14,0
87,LSVUZ60T1J2232386,1,Mid,HuNan,Private,34655.85615698286,4914.404690318701,415.703125,69.28385416666667,15.028888888888888,37.86548119828084,115.53600204467779,25.399999618530273,0.6073919107391911,0.3772663877266388,19.307873090481785,49.5,17.0,11.845303867403315,28.0,11.0,36.5,25.0,31.72868741542625,55.5359992980957,3.900208293360703,37,25,4,1.155615696887686,2969.0,1306.6497297297296,227.5,40.54804983002812,-260.29998779296875,-34.725144736425655,0.6535135135135135,59.7457805907173,76.0,65.0,31.0,43.78164556962025,53.0,45.0,30.0,38.75,25.5,33.316952209197474,-0.7864000201225281,-2.955498118836022,39,25,3,1.460775473399459,3,0.3333333333333333,0.6666666666666666,12.666666666666666,1.0,99.66666666666667,100.0,87.0,261,0
88,LSVUZ60T1J2232713,1,NorthWest,GanSu,Private,8395.719636256721,5300.645161290323,527.400390625,105.46015625,9.206111111111111,72.14594883829164,125.19999694824219,66.5999984741211,0.3816631130063966,0.5778251599147122,25.745283018867923,77.65999999999997,21.0,16.027649769585253,41.04000000000002,14.0,37.25,20.125,31.69045709703288,84.41200256347656,5.073811946060652,38,20,2,1.1178829190056134,3811.0,1927.4935205183585,286.0,55.16233306849996,-306.0,-35.91325891075043,0.6760259179265659,64.54968287526427,86.54999999999995,65.0,27.450000000000003,39.66596194503171,51.549999999999955,40.0,26.450000000000003,27.625,23.125,25.3277027027027,-2.436000108718872,-2.8250137116457963,28,22,2,1.0743243243243243,3,0.0,1.0,10.333333333333334,11.0,74.66666666666667,94.0,64.33333333333333,193,0
89,LSVUZ60T1J2232873,1,MidEast,JiangSu,Private,8860.220748524964,5336.935483870968,325.099609375,64.6400390625,7.120833333333334,50.628431361387754,115.9949989318848,38.0,0.6274509803921569,0.35661764705882354,22.773451327433627,44.0,23.0,15.584033613445378,35.889999999999986,13.0,34.625,25.5,31.036772216547497,33.32210159301758,4.2450583058346005,35,25,3,1.0204290091930541,2690.0,1474.7685421994886,173.0,38.4738270069346,-270.29998779296875,-31.898408576727547,0.4820971867007673,53.9125748502994,79.0,55.0,26.0,38.91736526946108,54.0,38.0,26.0,34.25,26.75,28.743333333333332,-1.1331000328063965,-2.540352426670693,35,26,2,0.84,2,0.5,0.5,51.0,51.0,91.5,91.5,40.5,81,0
90,LSVUZ60T1J2234364,1,SouthWest,GuiZhou,Private,8415.635980230707,4677.782217782218,224.7001953125,32.016764322916664,6.95,29.702948742168836,69.82599822998048,29.84999942779541,0.8538461538461538,0.1282051282051282,21.818877551020407,52.0,21.0,13.18235294117647,34.0,12.0,33.25,19.5,27.818229715489988,59.9936408996582,7.08465552661031,34,19,3,0.9768177028451,2656.0,1314.2891414141413,262.5,64.59649956334383,-328.5,-48.54413290108953,0.494949494949495,55.08863920099875,98.0,56.0,22.0,38.682896379525594,48.0,40.0,23.0,27.0,22.75,25.22596153846154,-2.7839999198913574,-3.064492097267738,28,22,2,1.0384615384615385,3,0.0,1.0,21.666666666666668,8.0,94.66666666666667,100.0,73.0,219,0
91,LSVUZ60T1J2235692,1,MidSouth,GuangXi,Private,11353.276581942298,5216.545217957059,168.69921875,33.2599609375,10.117222222222223,19.454464298433493,49.88100109100341,18.449999809265137,0.47410714285714284,0.5071428571428571,13.334586466165414,35.0,12.0,9.989501312335959,22.0,10.0,36.25,26.0,32.5340761223162,30.09980010986328,3.277359624401244,37,26,2,0.852309694209499,2407.0,1245.912408759124,162.1999969482422,33.64702958030866,-154.3000030517578,-43.28950569123497,0.6723438767234388,60.85909822866345,75.0,63.0,28.0,46.52173913043478,56.0,47.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
92,LSVUZ60T1J2235997,1,Mid,HeNan,Private,12598.148261020315,4617.305236270753,403.5,65.2998046875,11.910833333333333,42.509314113349404,104.4600021362305,42.20000076293945,0.43522438611346315,0.5131244707874683,21.78205128205128,44.0,23.0,13.351598173515981,24.0,12.0,42.0,26.375,35.94875478927203,62.3019905090332,4.961800576554904,42,26,3,0.8499361430395913,2572.0,1429.7872180451127,261.20001220703125,35.970289797418644,-288.0,-58.851528933800466,0.6887218045112782,72.81277860326894,89.0,75.0,31.450000000000003,44.73031203566122,53.0,44.0,37.45,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
93,LSVUZ60T1J2236650,1,SouthWest,GuiZhou,Private,11321.01171875,5621.612459917545,465.30078125,93.06015625,15.64,32.39885557736461,100.92799850463874,28.200000762939453,0.7275204359673024,0.25831062670299726,17.91441788743254,45.039999999999964,16.0,13.175977653631286,39.43000000000001,12.0,33.5,10.875,25.363361266294227,81.0,5.1770179415091135,35,10,4,1.6163873370577282,3980.0,1811.0910070005384,175.6999969482422,31.24244601641689,-224.8000030517578,-34.290724077780325,0.4760366182014001,53.643850267379676,75.0,60.0,17.69,33.897860962566845,51.0,35.0,17.0,31.625,19.5,27.04642857142857,-2.731559991836548,-2.9256817272731235,33,19,3,1.9428571428571428,2,0.0,1.0,11.0,11.0,98.5,98.5,87.5,175,0
94,LSVUZ60T1J2237331,1,MidEast,FuJian,Private,21361.282334762753,5181.421707179197,746.099609375,124.33333333333333,23.932777777777776,40.98667524845978,122.83500000000004,32.85000038146973,0.7634961439588689,0.21036846615252786,19.91189111747851,52.0,18.0,13.097280334728033,32.450000000000045,12.0,38.75,28.5,32.38580060422961,61.438499450683594,5.073928177888511,39,28,3,1.2628398791540785,3039.0,1344.7398747390396,277.20001220703125,46.374847816943124,-321.0,-36.64281760309447,0.45052192066805846,59.497156783103165,83.0,61.0,34.0,40.59991876523152,49.0,41.0,32.0,38.625,30.125,32.83388157894737,-1.2116999626159668,-1.9301067372517926,39,30,2,1.3464912280701755,8,0.5,0.375,8.375,4.5,96.125,99.0,87.75,702,0
95,LSVUZ60T1J2237460,1,Mid,HuNan,Private,4164.705201987737,5319.078481012658,205.199951171875,34.183308919270836,10.013055555555555,27.325233660119963,91.03799942016602,23.100000381469727,0.7912772585669782,0.19314641744548286,15.407809110629067,40.0,14.0,14.276948590381426,32.0,12.0,37.25,26.5,30.42615273775216,40.284000396728516,3.6088006286159,38,26,3,1.0252161383285303,2408.0,1080.2212475633528,216.6999969482422,43.143856131737536,-285.0,-32.09939654348362,0.4844054580896686,48.89729225023343,66.0,49.0,29.700000000000003,40.87208216619981,50.299999999999955,42.0,29.700000000000003,38.25,30.125,33.90928449744463,-0.9729999899864197,-1.597185597993408,39,29,3,1.8517887563884157,5,1.0,0.0,12.0,12.0,51.4,48.0,39.4,197,0
96,LSVUZ60T1J2237829,1,Mid,HuNan,Private,6991.018829768204,5487.449414270501,314.39990234375,52.316650390625,10.576944444444445,35.210322017553025,109.64999694824223,30.600000381469727,0.6804293971924029,0.28736581337737405,23.4304,65.75999999999999,21.0,14.36563071297989,40.539999999999964,12.0,38.375,26.0,32.06184725848564,84.18505096435547,5.964178556930256,39,26,3,1.0946475195822454,3409.0,1269.48984565394,327.70001220703125,58.15702305430154,-256.0,-45.919747558532734,0.5142160844841592,61.00791139240506,88.36999999999989,61.0,32.63,45.863132911392405,59.0,46.0,31.0,37.0,32.5,34.96820809248555,-2.360960006713867,-3.017551502051381,38,32,3,1.7572254335260116,2,0.0,1.0,1.0,1.0,99.0,99.0,98.0,196,0
97,LSVUZ60T1J2238544,1,Mid,HuBei,Private,8511.46804997435,5331.545827633379,425.400390625,70.7333984375,-679.2933333333333,39.75593219945645,103.58399780273443,39.0,0.6212232866617539,0.31613854089904203,24.837874659400544,66.66999999999996,23.0,11.980392156862745,26.0,12.0,38.75,28.125,32.64146489104116,77.42250061035156,5.680886412430354,40,28,3,0.9564164648910412,3490.0,1380.619887165021,293.20001220703125,61.832465140779384,-327.0,-49.180784540394555,0.5394922425952046,62.71389830508475,83.0,64.0,33.74,43.22915254237288,50.0,43.0,34.0,35.0,29.625,32.8203125,-2.2522499561309814,-2.8463055937308965,36,29,2,0.9921875,5,0.0,0.8,12.6,1.0,71.6,83.0,59.0,295,0
98,LSVUZ60T1J2238611,1,MidSouth,GuangDong,Private,18633.494523381487,5322.307954933424,298.5,49.75,20.627222222222223,23.58991496678202,75.38499832153317,20.65000057220459,0.43256379100850545,0.5024301336573511,22.509090909090908,56.61999999999989,22.0,13.219718309859156,26.0,12.0,39.0,28.75,33.34913340336134,69.60160064697266,4.657974744315624,39,28,3,1.0500700280112045,2717.0,1213.3899488134016,322.0,49.24278485144945,-325.79998779296875,-58.241919387906734,0.7226617031177291,72.1437125748503,89.0,73.0,37.0,51.47305389221557,65.0,51.0,35.0,36.5,33.875,35.29794520547945,-2.5964999198913574,-2.942689843037549,37,33,2,1.6164383561643836,1,0.0,0.0,1.0,1.0,29.0,29.0,28.0,28,0
99,LSVUZ60T1J2238690,1,MidEast,FuJian,Private,24019.700853760383,4551.92849404117,24317.5,4140.4833984375,19.810833333333335,38.59545230373099,115.66800003051756,35.099998474121094,0.7073052733430092,0.2559264634736333,23.513100436681224,58.26999999999998,22.0,10.789373814041745,24.0,10.0,36.75,27.5,31.7177664012135,75.7468032836914,6.244636044719523,37,27,3,1.1452408039438755,4307.0,1423.2157502329917,273.5,54.63323502701287,-293.5,-45.56074623543881,0.5246971109040075,64.44639556377079,101.0,66.0,33.0,42.41358595194085,53.0,42.0,32.0,33.0,29.375,31.130681818181817,-2.436000108718872,-2.997439621072827,34,29,2,1.1818181818181819,6,0.0,1.0,1.0,1.0,84.66666666666667,99.0,83.66666666666667,502,0
100,LSVUZ60T1J2238690,1,MidEast,FuJian,Private,25186.60411810904,4447.648966355898,637.5,105.41666666666667,16.780277777777776,48.70620724943664,113.64499778747559,38.70000076293945,0.5916856492027335,0.3838268792710706,20.185121107266436,56.450000000000045,17.0,11.627811860940696,38.24000000000001,10.0,34.875,25.0,30.133683444259567,64.77899932861328,3.613006865982663,36,25,3,1.1497504159733778,3342.0,1424.6178310740354,319.0,34.287437766419714,-227.0,-30.96561939567595,0.5808133472367049,55.56941649899397,75.0,59.0,31.0,38.67454728370221,51.0,38.0,31.0,32.5,26.875,29.15277777777778,-2.6414999961853027,-3.0188045804462735,33,26,2,1.3492063492063493,2,0.0,1.0,28.5,28.5,99.0,99.0,70.5,141,0
101,LSVUZ60T1J2239466,1,Mid,HuNan,Private,16624.79868073826,5342.951745379877,331.099609375,55.116536458333336,13.184444444444445,38.3129928529089,95.0949974060058,36.45000076293945,0.7150537634408602,0.25806451612903225,22.093178036605657,53.0,20.0,14.456363636363637,29.019999999999982,14.0,36.375,25.375,30.489656098871574,61.94160079956055,4.574026848506526,37,25,3,1.1176786673831274,2700.0,1323.4056687333923,275.0,64.05361730811326,-321.29998779296875,-46.33677984496295,0.5225863596102746,55.81057268722467,84.0,58.0,30.0,40.57621145374449,51.0,41.0,30.0,32.875,29.125,31.208333333333332,-2.536750078201294,-2.96477092545608,34,29,2,1.3218390804597702,4,0.0,1.0,33.75,28.5,99.5,99.5,65.75,263,0
102,LSVUZ60T1J2240410,1,NorthWest,GanSu,Private,5811.750353426929,5755.31047265987,146.599609375,24.416585286458332,5.791944444444445,30.920521146529854,77.7960011291504,31.299999237060547,0.7801302931596091,0.1986970684039088,18.374631268436577,66.86000000000001,16.0,11.491289198606271,28.279999999999973,11.0,32.875,20.0,26.352244772447726,83.4677963256836,5.1774225761059105,33,20,3,1.1722017220172203,3204.0,1326.6787401574802,326.70001220703125,48.694413245972974,-331.5,-35.10685940834589,0.43622047244094486,45.67101449275362,66.11000000000001,45.0,24.0,35.33768115942029,48.0,36.0,23.0,29.5,21.875,26.957236842105264,-0.7843999862670898,-2.6088709803298116,30,21,3,1.406015037593985,2,0.0,1.0,7.5,7.5,99.5,99.5,92.0,184,0
103,LSVUZ60T1J2240410,1,NorthWest,GanSu,Private,5870.360577901204,5848.75,169.10009765625,28.183349609375,6.798333333333333,29.963710728356816,78.10399841308592,28.0,0.7885402455661664,0.1882673942701228,19.27415143603133,66.26000000000005,16.0,12.035422343324251,36.67999999999995,12.0,32.875,20.875,26.941576086956523,90.4039535522461,4.857334739682467,33,20,3,1.365612648221344,3204.0,1295.4927344782034,265.5,48.455686942060694,-331.5,-35.93791063490199,0.4425363276089828,47.31878787878788,66.0,47.0,25.0,36.8169696969697,50.0,36.0,24.0,30.0,23.625,27.297439759036145,-1.5667999982833862,-2.875333999639622,31,23,2,1.5662650602409638,2,0.0,1.0,6.5,6.5,98.5,98.5,92.0,184,0
104,LSVUZ60T1J2243114,1,MidEast,ZheJiang,Private,9948.338535144741,5243.05833824396,173.7001953125,28.933430989583332,10.806666666666667,28.758106404260747,77.02999954223633,24.299999237060547,0.8093385214007782,0.1582360570687419,21.053984575835475,65.12,18.0,14.824949698189135,26.0,14.0,36.25,24.75,31.967447916666668,63.89699935913086,4.994409379270772,37,24,3,1.0130208333333333,3479.0,1174.3236363636363,307.5,64.94327966624485,-300.5,-52.58989652219214,0.4678787878787879,57.85512367491166,82.0,59.0,28.48,43.29917550058893,56.039999999999964,44.0,28.0,35.75,28.875,33.02717391304348,-2.6040000915527344,-3.0863149462279327,36,28,2,0.8509316770186336,4,0.0,1.0,2.25,1.5,98.5,98.5,96.25,385,0
105,LSVUZ60T1K2013199,1,Mid,HuBei,Private,5703.273537404092,5471.969309462916,179.19970703125,29.716634114583332,5.543888888888889,38.48745648758908,103.36999847412108,35.29999923706055,0.6707317073170732,0.289198606271777,19.944055944055943,53.71999999999997,18.0,14.991341991341992,44.0,12.0,35.375,27.0,31.163333333333334,75.01409912109375,7.2268446697600215,36,27,2,0.9746666666666667,2434.0,1297.1846153846154,274.5,59.263851078327846,-276.29998779296875,-55.470621829652515,0.5446153846153846,62.14803625377643,85.0,65.0,31.0,43.12839879154078,57.0,42.0,31.0,33.75,28.125,31.08203125,-2.7510600090026855,-2.978425942361355,34,28,2,1.03125,2,0.0,1.0,33.0,33.0,99.5,99.5,66.5,133,0
106,LSVUZ60T1K2014613,1,MidEast,JiangSu,Private,10703.574974501598,5178.734858681023,158.3994140625,30.36015625,5.401944444444444,33.79229425561929,79.52999954223633,31.200000762939453,0.38003502626970226,0.5586690017513135,19.051194539249146,46.079999999999984,18.0,11.288524590163934,23.91999999999996,11.0,35.125,26.0,30.540040376850605,32.73749923706055,3.2486137961491712,36,26,2,0.8586810228802153,2308.0,1314.8338870431894,172.0,33.957142713695326,-272.5,-44.57869692568791,0.6627906976744186,57.42700156985871,74.0,59.0,35.0,42.94348508634223,52.0,43.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
107,LSVUZ60T1K2015261,1,SouthWest,GuiZhou,Private,7885.085800297004,4867.134986225895,42.39990234375,8.42001953125,4.034722222222222,29.928089805324092,69.73799812316895,29.200000762939453,1.0,0.0,21.094117647058823,44.16,20.0,16.430379746835442,36.0,14.0,31.875,24.0,26.798059566787003,41.085540771484375,3.334536448948913,32,24,1,0.3483754512635379,2027.0,1140.8742857142856,233.0,73.9103766904687,-273.0,-46.424637981946915,0.3942857142857143,51.31638418079096,96.16000000000008,47.0,27.76,37.31638418079096,44.0,37.0,29.0,31.0,27.0,30.159156976744185,-0.7870000004768372,-2.684630002194678,31,27,1,0.5988372093023255,1,0.0,1.0,47.0,47.0,99.0,99.0,52.0,52,0
108,LSVUZ60T1K2016135,1,NorthWest,GanSu,Private,10703.876104445684,6201.634199134199,117.0,19.483235677083332,6.4325,25.260070610778282,58.104999732971194,25.34999942779541,0.6395759717314488,0.3498233215547703,16.90909090909091,38.0,16.0,15.054662379421222,38.89999999999998,15.0,34.0,23.5,28.263949079089926,41.4567985534668,2.925780812565607,34,23,2,0.7508125677139762,2321.0,1202.551219512195,194.1999969482422,37.443494318752485,-311.29998779296875,-57.249711440822296,0.5626016260162602,54.484652665589664,77.0,55.0,26.0,43.833602584814216,60.0,45.0,29.0,24.0,24.0,24.0,null,null,24,24,0,0.0,1,0.0,0.0,54.0,54.0,54.0,54.0,0.0,0,1
109,LSVUZ60T1K2020816,1,MidSouth,GuangDong,Private,18786.06188831482,4987.374362709395,360.599609375,55.56640625,11.881944444444445,34.09241817832731,83.0,31.600000381469727,0.6392657621707901,0.3320031923383879,20.11715481171548,46.0,20.0,15.378980891719745,37.74000000000001,14.0,41.0,29.0,34.08763373190686,58.28300094604492,4.3587752006714275,42,29,4,1.4751415984896161,2222.0,1250.4216679657054,271.20001220703125,53.612150948272046,-323.29998779296875,-25.94519851355791,0.6087295401402962,59.42846153846154,76.0,60.0,37.0,44.91,54.0,45.0,37.0,39.125,32.125,36.66508210890233,-0.7860000133514404,-1.3140875263131542,40,31,4,2.3180639585133966,4,1.0,0.0,1.25,1.0,55.0,55.5,53.75,215,0
110,LSVUZ60T2J2186910,1,MidEast,ShangHai,Private,24100.62204628076,5284.944071588367,367.099609375,53.650390625,11.684444444444445,32.41738391227486,88.0,21.899999618530273,0.8042194092827004,0.16877637130801687,21.579775280898875,64.0,19.0,11.126903553299492,28.0,10.0,35.625,26.75,31.496852808263395,70.51619720458984,4.7099722627615614,37,26,3,1.435119431891543,2952.0,1178.6925,308.5,48.077864782963665,-317.0,-38.16891665251175,0.4691666666666667,55.483818770226534,80.65000000000009,55.0,30.0,42.633495145631066,54.0,41.5,31.0,34.5,30.25,32.53504184100419,-0.9688000082969666,-1.4646374972295562,35,30,2,1.4435146443514644,4,1.0,0.0,1.0,1.0,90.75,98.0,89.75,359,0
111,LSVUZ60T2J2187197,1,MidNorth,HeBei,Private,15137.547368300293,5835.411160058738,182.0,29.750162760416668,-697.5288888888889,24.963271969325945,79.64800033569331,21.799999237060547,0.5373781148429035,0.4301191765980498,14.193258426966292,35.0,13.0,11.706896551724139,25.210000000000036,12.0,37.125,24.0,29.97191629955947,43.304500579833984,2.545283970352559,38,24,3,0.6864904552129222,2353.0,1207.0397905759162,194.1999969482422,29.499277119787344,-311.0,-41.03277795888759,0.5654450261780105,57.60406091370558,76.0,61.0,30.0,46.348223350253804,54.15999999999997,48.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
112,LSVUZ60T2J2198118,1,MidNorth,HeBei,Private,22284.66264563148,4531.46288209607,336.201171875,55.850260416666664,13.299166666666666,36.71959454210072,86.16799873352053,34.95000076293945,0.4543918918918919,0.5092905405405406,14.867469879518072,40.0,13.0,12.921195652173912,32.0,12.0,37.625,26.5,32.6390556768559,44.22249984741211,3.803049383338571,38,26,4,1.4645196506550218,2472.0,1357.5904897090136,175.1999969482422,32.01736404640779,-323.79998779296875,-54.018475276827175,0.6607523066004258,64.40292275574113,86.0,64.0,35.0,47.178148921363956,64.0,47.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
113,LSVUZ60T2J2199706,1,MidEast,ShanDong,Private,16954.488299630077,5281.223377909856,325.599609375,54.2001953125,13.172222222222222,32.477482404353054,107.93200271606446,28.5,0.7623143080531666,0.22126661454261143,17.137226277372264,52.0,14.0,15.801351351351352,30.610000000000014,14.0,34.5,24.0,28.340566306203755,45.8359489440918,3.935913253098791,35,24,3,0.9823562891291975,2726.0,1188.282874617737,221.5,43.71540677430498,-304.79998779296875,-40.119516286542336,0.4740061162079511,49.379867744305656,79.0,49.0,29.6,37.97722263041881,46.0,38.0,28.0,33.75,26.375,28.6331106870229,-2.598750114440918,-3.0796068733885087,35,26,3,1.3473282442748091,3,0.0,1.0,35.0,39.0,98.33333333333333,99.0,63.333333333333336,190,0
114,LSVUZ60T2J2200322,1,SouthWest,YunNan,Private,20325.800490734924,5722.060301507538,344.69921875,86.1748046875,7.510833333333333,48.78830021257136,110.300001525879,47.20000076293945,0.5165562913907285,0.4282560706401766,25.324577861163228,89.0,20.0,12.714285714285714,28.80000000000001,12.0,36.0,27.25,31.73253768844221,66.68830108642578,5.088957237290857,36,27,2,0.685427135678392,4731.0,1573.8744444444444,280.5,41.98930333458369,-317.29998779296875,-37.525903804354876,0.5533333333333333,61.47821350762527,83.83000000000004,64.0,31.0,42.408496732026144,54.0,42.0,33.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
115,LSVUZ60T2J2201325,1,SouthWest,SiChuan,Private,20532.559090998016,5014.1819699499165,276.6015625,55.2203125,9.019166666666667,36.25807128281994,100.588002243042,29.34999942779541,0.5157232704402516,0.4559748427672956,15.939467312348668,41.75999999999999,14.0,12.906906906906906,24.680000000000007,12.0,36.375,24.0,29.403484974958264,51.12900161743164,3.593439402367553,38,24,3,1.0617696160267112,2525.0,1376.6742976066598,233.6999969482422,34.94511864249813,-266.29998779296875,-42.7872854724168,0.6056191467221644,61.016494845360825,83.0,63.0,31.0,43.909278350515464,54.0,44.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
116,LSVUZ60T2J2201423,1,MidNorth,BeiJing,Private,13565.827726615491,5227.9392764857885,203.0,33.816569010416664,6.651666666666666,35.42765646170841,92.84200241088867,37.400001525878906,0.9810771470160117,0.01601164483260553,18.32463768115942,47.0,17.0,15.917333333333334,32.25999999999999,16.0,34.875,25.0,32.0277034261242,49.085201263427734,5.7414913200853785,37,25,5,1.5792291220556745,2487.0,1129.2931034482758,204.0,64.32776352902302,-328.79998779296875,-39.200346223417036,0.41522988505747127,49.0,67.87,50.0,27.13,40.142857142857146,47.0,41.0,28.0,36.875,29.5,34.42535846438483,-0.6240599751472473,-0.903067598542589,38,29,5,2.6845513413506015,4,1.0,0.0,29.5,33.0,99.25,99.5,69.75,279,0
