Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
49,LSVUZ60T1J2231335,1,Mid,HuNan,Private,6156.87673,5820.753968,150.8999023,30.05996094,5.175555556,34.50483873,75.575,34,0.616487455,0.299283154,24.82116788,66,21,12.4983165,24.04,12,36.25,32.36554333,73.20625305,8.02060913,37,26,2,0.649243466,2798,1392.587413,320.2000122,70.17315154,-260.2999878,-61.58444501,0.550699301,67.52241379,96,72,30.79,46.55689655,56,48,30,29.375,27.33189655,-2.428999901,-2.819415183,30,27,1,0.586206897,2,0,1,15,15,99.5,99.5,84.5,169
50,LSVUZ60T1J2231755,1,Mid,HuNan,Private,10916.93807,6294.96112,97.90039063,32.60026042,3.938055556,30.89290962,85.81600128,30.60000038,0.528117359,0.420537897,19.55371901,50,18,13.92241379,31,12,35.125,29.13996479,36.72613907,3.818339355,36,25,2,0.646126761,2590,1256.893462,197,48.11939372,-252.5,-54.90524232,0.600484262,59.33574879,82.87,62,28.13,45.84541063,55,48,28,27.875,27.635,-2.121059895,-2.698266969,28,27,1,0.986666667,1,0,1,49,49,63,63,14,14
51,LSVUZ60T1J2232386,1,Mid,HuNan,Private,34655.85616,4914.40469,415.703125,69.28385417,15.02888889,37.8654812,115.536002,25.39999962,0.607391911,0.377266388,19.30787309,49.5,17,11.84530387,28,11,36.5,31.72868742,55.5359993,3.900208293,37,25,4,1.155615697,2969,1306.64973,227.5,40.54804983,-260.2999878,-34.72514474,0.653513514,59.74578059,76,65,31,43.78164557,53,45,30,38.75,33.31695221,-0.78640002,-2.955498119,39,25,3,1.460775473,3,0.333333333,0.666666667,12.66666667,1,99.66666667,100,87,261
52,LSVUZ60T1J2232713,1,NorthWest,GanSu,Private,8395.719636,5300.645161,527.4003906,105.4601563,9.206111111,72.14594884,125.1999969,66.59999847,0.381663113,0.57782516,25.74528302,77.66,21,16.02764977,41.04,14,37.25,31.6904571,84.41200256,5.073811946,38,20,2,1.117882919,3811,1927.493521,286,55.16233307,-306,-35.91325891,0.676025918,64.54968288,86.55,65,27.45,39.66596195,51.55,40,26.45,27.625,25.3277027,-2.436000109,-2.825013712,28,22,2,1.074324324,3,0,1,10.33333333,11,74.66666667,94,64.33333333,193
53,LSVUZ60T1J2232873,1,MidEast,JiangSu,Private,8860.220749,5336.935484,325.0996094,64.64003906,7.120833333,50.62843136,115.9949989,38,0.62745098,0.356617647,22.77345133,44,23,15.58403361,35.89,13,34.625,31.03677222,33.32210159,4.245058306,35,25,3,1.020429009,2690,1474.768542,173,38.47382701,-270.2999878,-31.89840858,0.482097187,53.91257485,79,55,26,38.91736527,54,38,26,34.25,28.74333333,-1.133100033,-2.540352427,35,26,2,0.84,2,0.5,0.5,51,51,91.5,91.5,40.5,81
54,LSVUZ60T1J2234364,1,SouthWest,GuiZhou,Private,8415.63598,4677.782218,224.7001953,32.01676432,6.95,29.70294874,69.82599823,29.84999943,0.853846154,0.128205128,21.81887755,52,21,13.18235294,34,12,33.25,27.81822972,59.9936409,7.084655527,34,19,3,0.976817703,2656,1314.289141,262.5,64.59649956,-328.5,-48.5441329,0.494949495,55.0886392,98,56,22,38.68289638,48,40,23,27,25.22596154,-2.78399992,-3.064492097,28,22,2,1.038461538,3,0,1,21.66666667,8,94.66666667,100,73,219
55,LSVUZ60T1J2236650,1,SouthWest,GuiZhou,Private,11321.01172,5621.61246,465.3007813,93.06015625,15.64,32.39885558,100.9279985,28.20000076,0.727520436,0.258310627,17.91441789,45.04,16,13.17597765,39.43,12,33.5,25.36336127,81,5.177017942,35,10,4,1.616387337,3980,1811.091007,175.6999969,31.24244602,-224.8000031,-34.29072408,0.476036618,53.64385027,75,60,17.69,33.89786096,51,35,17,31.625,27.04642857,-2.731559992,-2.925681727,33,19,3,1.942857143,2,0,1,11,11,98.5,98.5,87.5,175
56,LSVUZ60T1J2237331,1,MidEast,FuJian,Private,21361.28233,5181.421707,746.0996094,124.3333333,23.93277778,40.98667525,122.835,32.85000038,0.763496144,0.210368466,19.91189112,52,18,13.09728033,32.45,12,38.75,32.3858006,61.43849945,5.073928178,39,28,3,1.262839879,3039,1344.739875,277.2000122,46.37484782,-321,-36.6428176,0.450521921,59.49715678,83,61,34,40.59991877,49,41,32,38.625,32.83388158,-1.211699963,-1.930106737,39,30,2,1.346491228,8,0.5,0.375,8.375,4.5,96.125,99,87.75,702
57,LSVUZ60T1J2237460,1,Mid,HuNan,Private,4164.705202,5319.078481,205.1999512,34.18330892,10.01305556,27.32523366,91.03799942,23.10000038,0.791277259,0.193146417,15.40780911,40,14,14.27694859,32,12,37.25,30.42615274,40.2840004,3.608800629,38,26,3,1.025216138,2408,1080.221248,216.6999969,43.14385613,-285,-32.09939654,0.484405458,48.89729225,66,49,29.7,40.87208217,50.3,42,29.7,38.25,33.9092845,-0.97299999,-1.597185598,39,29,3,1.851788756,5,1,0,12,12,51.4,48,39.4,197
58,LSVUZ60T1J2237829,1,Mid,HuNan,Private,6991.01883,5487.449414,314.3999023,52.31665039,10.57694444,35.21032202,109.6499969,30.60000038,0.680429397,0.287365813,23.4304,65.76,21,14.36563071,40.54,12,38.375,32.06184726,84.18505096,5.964178557,39,26,3,1.09464752,3409,1269.489846,327.7000122,58.15702305,-256,-45.91974756,0.514216084,61.00791139,88.37,61,32.63,45.86313291,59,46,31,37,34.96820809,-2.360960007,-3.017551502,38,32,3,1.757225434,2,0,1,1,1,99,99,98,196
59,LSVUZ60T1J2238544,1,Mid,HuBei,Private,8511.46805,5331.545828,425.4003906,70.73339844,-679.2933333,39.7559322,103.5839978,39,0.621223287,0.316138541,24.83787466,66.67,23,11.98039216,26,12,38.75,32.64146489,77.42250061,5.680886412,40,28,3,0.956416465,3490,1380.619887,293.2000122,61.83246514,-327,-49.18078454,0.539492243,62.71389831,83,64,33.74,43.22915254,50,43,34,35,32.8203125,-2.252249956,-2.846305594,36,29,2,0.9921875,5,0,0.8,12.6,1,71.6,83,59,295
60,LSVUZ60T1J2238611,1,MidSouth,GuangDong,Private,18633.49452,5322.307955,298.5,49.75,20.62722222,23.58991497,75.38499832,20.65000057,0.432563791,0.502430134,22.50909091,56.62,22,13.21971831,26,12,39,33.3491334,69.60160065,4.657974744,39,28,3,1.050070028,2717,1213.389949,322,49.24278485,-325.7999878,-58.24191939,0.722661703,72.14371257,89,73,37,51.47305389,65,51,35,36.5,35.29794521,-2.59649992,-2.942689843,37,33,2,1.616438356,1,0,0,1,1,29,29,28,28
61,LSVUZ60T1J2238690,1,MidEast,FuJian,Private,24019.70085,4551.928494,24317.5,4140.483398,19.81083333,38.5954523,115.668,35.09999847,0.707305273,0.255926463,23.51310044,58.27,22,10.78937381,24,10,36.75,31.7177664,75.74680328,6.244636045,37,27,3,1.145240804,4307,1423.21575,273.5,54.63323503,-293.5,-45.56074624,0.524697111,64.44639556,101,66,33,42.41358595,53,42,32,33,31.13068182,-2.436000109,-2.997439621,34,29,2,1.181818182,6,0,1,1,1,84.66666667,99,83.66666667,502
62,LSVUZ60T1J2238690,1,MidEast,FuJian,Private,25186.60412,4447.648966,637.5,105.4166667,16.78027778,48.70620725,113.6449978,38.70000076,0.591685649,0.383826879,20.18512111,56.45,17,11.62781186,38.24,10,34.875,30.13368344,64.77899933,3.613006866,36,25,3,1.149750416,3342,1424.617831,319,34.28743777,-227,-30.9656194,0.580813347,55.5694165,75,59,31,38.67454728,51,38,31,32.5,29.15277778,-2.641499996,-3.01880458,33,26,2,1.349206349,2,0,1,28.5,28.5,99,99,70.5,141
63,LSVUZ60T1J2239466,1,Mid,HuNan,Private,16624.79868,5342.951745,331.0996094,55.11653646,13.18444444,38.31299285,95.09499741,36.45000076,0.715053763,0.258064516,22.09317804,53,20,14.45636364,29.02,14,36.375,30.4896561,61.9416008,4.574026849,37,25,3,1.117678667,2700,1323.405669,275,64.05361731,-321.2999878,-46.33677984,0.52258636,55.81057269,84,58,30,40.57621145,51,41,30,32.875,31.20833333,-2.536750078,-2.964770925,34,29,2,1.32183908,4,0,1,33.75,28.5,99.5,99.5,65.75,263
64,LSVUZ60T1J2240410,1,NorthWest,GanSu,Private,5811.750353,5755.310473,146.5996094,24.41658529,5.791944444,30.92052115,77.79600113,31.29999924,0.780130293,0.198697068,18.37463127,66.86,16,11.4912892,28.28,11,32.875,26.35224477,83.46779633,5.177422576,33,20,3,1.172201722,3204,1326.67874,326.7000122,48.69441325,-331.5,-35.10685941,0.436220472,45.67101449,66.11,45,24,35.33768116,48,36,23,29.5,26.95723684,-0.784399986,-2.60887098,30,21,3,1.406015038,2,0,1,7.5,7.5,99.5,99.5,92,184
65,LSVUZ60T1J2240410,1,NorthWest,GanSu,Private,5870.360578,5848.75,169.1000977,28.18334961,6.798333333,29.96371073,78.10399841,28,0.788540246,0.188267394,19.27415144,66.26,16,12.03542234,36.68,12,32.875,26.94157609,90.40395355,4.85733474,33,20,3,1.365612648,3204,1295.492734,265.5,48.45568694,-331.5,-35.93791063,0.442536328,47.31878788,66,47,25,36.8169697,50,36,24,30,27.29743976,-1.566799998,-2.875334,31,23,2,1.56626506,2,0,1,6.5,6.5,98.5,98.5,92,184
66,LSVUZ60T1J2243114,1,MidEast,ZheJiang,Private,9948.338535,5243.058338,173.7001953,28.93343099,10.80666667,28.7581064,77.02999954,24.29999924,0.809338521,0.158236057,21.05398458,65.12,18,14.8249497,26,14,36.25,31.96744792,63.89699936,4.994409379,37,24,3,1.013020833,3479,1174.323636,307.5,64.94327967,-300.5,-52.58989652,0.467878788,57.85512367,82,59,28.48,43.2991755,56.04,44,28,35.75,33.02717391,-2.604000092,-3.086314946,36,28,2,0.850931677,4,0,1,2.25,1.5,98.5,98.5,96.25,385
67,LSVUZ60T1K2013199,1,Mid,HuBei,Private,5703.273537,5471.969309,179.199707,29.71663411,5.543888889,38.48745649,103.3699985,35.29999924,0.670731707,0.289198606,19.94405594,53.72,18,14.99134199,44,12,35.375,31.16333333,75.01409912,7.22684467,36,27,2,0.974666667,2434,1297.184615,274.5,59.26385108,-276.2999878,-55.47062183,0.544615385,62.14803625,85,65,31,43.12839879,57,42,31,33.75,31.08203125,-2.751060009,-2.978425942,34,28,2,1.03125,2,0,1,33,33,99.5,99.5,66.5,133
68,LSVUZ60T1K2015261,1,SouthWest,GuiZhou,Private,7885.0858,4867.134986,42.39990234,8.420019531,4.034722222,29.92808981,69.73799812,29.20000076,1,0,21.09411765,44.16,20,16.43037975,36,14,31.875,26.79805957,41.08554077,3.334536449,32,24,1,0.348375451,2027,1140.874286,233,73.91037669,-273,-46.42463798,0.394285714,51.31638418,96.16,47,27.76,37.31638418,44,37,29,31,30.15915698,-0.787,-2.684630002,31,27,1,0.598837209,1,0,1,47,47,99,99,52,52
69,LSVUZ60T1K2020816,1,MidSouth,GuangDong,Private,18786.06189,4987.374363,360.5996094,55.56640625,11.88194444,34.09241818,83,31.60000038,0.639265762,0.332003192,20.11715481,46,20,15.37898089,37.74,14,41,34.08763373,58.28300095,4.358775201,42,29,4,1.475141598,2222,1250.421668,271.2000122,53.61215095,-323.2999878,-25.94519851,0.60872954,59.42846154,76,60,37,44.91,54,45,37,39.125,36.66508211,-0.786000013,-1.314087526,40,31,4,2.318063959,4,1,0,1.25,1,55,55.5,53.75,215
70,LSVUZ60T2J2186910,1,MidEast,ShangHai,Private,24100.62205,5284.944072,367.0996094,53.65039063,11.68444444,32.41738391,88,21.89999962,0.804219409,0.168776371,21.57977528,64,19,11.12690355,28,10,35.625,31.49685281,70.5161972,4.709972263,37,26,3,1.435119432,2952,1178.6925,308.5,48.07786478,-317,-38.16891665,0.469166667,55.48381877,80.65,55,30,42.63349515,54,41.5,31,34.5,32.53504184,-0.968800008,-1.464637497,35,30,2,1.443514644,4,1,0,1,1,90.75,98,89.75,359
71,LSVUZ60T2J2199706,1,MidEast,ShanDong,Private,16954.4883,5281.223378,325.5996094,54.20019531,13.17222222,32.4774824,107.9320027,28.5,0.762314308,0.221266615,17.13722628,52,14,15.80135135,30.61,14,34.5,28.34056631,45.83594894,3.935913253,35,24,3,0.982356289,2726,1188.282875,221.5,43.71540677,-304.7999878,-40.11951629,0.474006116,49.37986774,79,49,29.6,37.97722263,46,38,28,33.75,28.63311069,-2.598750114,-3.079606873,35,26,3,1.347328244,3,0,1,35,39,98.33333333,99,63.33333333,190
72,LSVUZ60T2J2201423,1,MidNorth,BeiJing,Private,13565.82773,5227.939276,203,33.81656901,6.651666667,35.42765646,92.84200241,37.40000153,0.981077147,0.016011645,18.32463768,47,17,15.91733333,32.26,16,34.875,32.02770343,49.08520126,5.74149132,37,25,5,1.579229122,2487,1129.293103,204,64.32776353,-328.7999878,-39.20034622,0.415229885,49,67.87,50,27.13,40.14285714,47,41,28,36.875,34.42535846,-0.624059975,-0.903067599,38,29,5,2.684551341,4,1,0,29.5,33,99.25,99.5,69.75,279
73,LSVUZ60T2J2209909,1,Mid,HuNan,Private,6491.693805,5611.84669,125.9003906,20.78336589,4.958611111,29.49620255,65.26000137,28.79999924,0.779184248,0.198312236,14.82022472,45.12,14,16.29891304,32.99,16,37,30.24521073,80.95858765,4.415472614,38,26,3,0.746168582,2302,1415.076818,285,36.73236005,-200.3000031,-35.16415121,0.436213992,44.67117727,64,43,29,38.32611637,47,38,30,38.625,36.83646755,-1.1796,-2.453107546,40,29,3,1.309734513,3,1,0,1,1,96,97,95,285
74,LSVUZ60T2J2209909,1,Mid,HuNan,Private,6933.750496,5463.237032,132.3999023,22.03344727,5.429722222,27.32056078,64.07699883,27.34999943,0.827102804,0.158878505,14.33933162,39.24,13,15.20377358,33.44,15,39.25,32.99412944,84.86264801,4.717995259,40,25,4,0.925544101,2444,1400.917574,295.5,35.5704,-167.3000031,-31.97985089,0.416796267,47.01078582,63,48,28.48,39.69183359,48,41,28,41.25,34.85769231,-1.388000011,-2.278788723,42,26,3,1.623076923,2,1,0,1,1,77.5,77.5,76.5,153
75,LSVUZ60T2J2211420,1,Mid,HuNan,Private,4868.725525,5699.662921,131.5,21.88330078,10.48361111,18.90497176,63.34799911,15.60000038,0.93220339,0.063276836,18.15151515,55,16,13.54240631,30.94,13,38.25,31.06783333,58.06893921,3.666143438,39,27,3,1.226,3438,986.3381696,296,49.48240708,-316.2999878,-39.12640474,0.397321429,48.17628205,72.65,47,31,42.40384615,52,42,31,34.25,31.22181373,-2.086199999,-3.015089914,35,27,2,1.196078431,4,0,1,15.75,16,78.25,75.5,62.5,250
76,LSVUZ60T2J2212471,1,Mid,HuNan,Private,11899.92202,5441.833509,119.2001953,19.81673177,5.9525,24.74113823,65.98600021,22.5,1,0,18.15064103,56,16,14.14224138,36.76,12.5,34.875,32.11468927,78.67334747,5.883096782,35,27,2,1.051977401,2350,1037.557351,325.5,60.16282695,-243,-34.53839688,0.382875606,49.99842271,71.67,51,31,39.88958991,47,41,31,34.375,33.41992188,-2.726099968,-3.035810459,35,31,2,1.421875,3,0,1,20.33333333,20,99.33333333,99,79,237
77,LSVUZ60T2J2213118,1,MidSouth,GuangXi,Private,16929.30729,4777.123494,470.6992188,94.11953125,14.51972222,42.57468355,117.5999985,36.54999924,0.495780591,0.466947961,19.16760563,53,17,12.7309322,42,10,36.625,32.77885604,52.69355011,4.449586041,37,27,3,1.014395887,2704,1399.082368,213,42.98454836,-313,-39.50020472,0.629343629,63.37460518,80.18,65,37.82,45.28427037,60,45,35,34.875,34.07446809,-2.598750114,-2.837235674,36,33,2,0.936170213,1,0,1,1,1,100,100,99,99
78,LSVUZ60T2J2213555,1,NorthWest,Shan3Xi,Private,20883.75609,5291.221374,511.0996094,85.11653646,16.95888889,35.85600375,118.1689974,34,0.685272045,0.297373358,19.21181818,46.01,18,11.55006859,24,12,37.625,30.29811151,52.54499817,4.049655383,39,24,4,1.182374101,2820,1335.502296,252.1999969,41.26228229,-222.8000031,-36.05192327,0.525252525,55.12268832,82,56,30.16,42.44880469,53,44,30,34,29.75961538,-0.78640002,-2.920060994,34,26,3,1.695054945,3,0,1,46,45,100,100,54,162
79,LSVUZ60T2J2213698,1,MidEast,ShangHai,Private,24954.5158,5386.294466,166.6015625,25.83365885,6.948055556,28.57327587,78.00499992,25.5,0.975574713,0.020114943,21.9071618,55,21,12.47297297,24,12,36.625,30.96590909,68.46320343,7.174975059,37,24,3,0.923160173,2425,1112.283262,319,65.51809011,-329.5,-51.20033266,0.430615165,54.06388889,81.81,53,29.19,43.7,53,44,28,33.125,27.80113636,-2.700000048,-2.943227627,34,26,2,1.022727273,5,0,1,29.4,10,99.8,100,70.4,352
80,LSVUZ60T2J2218383,1,MidEast,ZheJiang,Private,16478.93452,4252.966304,550.2001953,91.5,17.19027778,41.56952568,119,36.90000153,0.741106719,0.245454545,20.77355932,51.26,20,11.42715232,20,12,36.125,30.78806055,55.86074829,5.953439169,37,24,2,0.944587261,3018,1248.790551,273.7000122,57.22663514,-282.2999878,-53.82970138,0.522321429,60.24745167,86.56,62,32,41.31353251,54,41,30,34.75,31.65764925,-2.681250095,-3.058367858,35,26,2,1.078358209,8,0,1,56.25,51,94,100,37.75,302
81,LSVUZ60T2J2218383,1,MidEast,ZheJiang,Private,16556.5251,4337.61981,580.6005859,96.58349609,18.41805556,41.1475348,118.4959991,35.90000153,0.735039518,0.251411366,20.6377551,51,20,11.35012185,20,12,36.125,31.03884181,55.86074829,5.800659153,37,25,3,0.994081248,3018,1240.583744,273.7000122,55.72237781,-282.2999878,-53.51297093,0.523574947,60.49082416,86,62,33,41.61561562,54,41,30,34.75,31.61432384,-2.681250095,-3.051743082,35,26,2,1.096085409,10,0,1,53.6,49.5,95.1,100,41.5,415
82,LSVUZ60T2J2219551,1,MidEast,ShangHai,Private,22185.02366,5189.606025,22464.59961,3799.016276,12.46222222,49.66130612,113.9309993,48.25,0.422050562,0.537219101,22.97142857,56.52,22,13.96912114,33.6,12,35.125,31.76336432,62.93450165,5.857027736,36,24,2,1.067402673,2792,1528.658487,258,54.43600792,-282,-43.30132546,0.668711656,63.50878378,84,64,32,39.70743243,49.21,40,31,33.5,30.1,-1.21449995,-1.315339983,34,29,1,1,1,1,0,2,2,99,99,97,97
83,LSVUZ60T2J2222398,1,MidEast,JiangSu,Private,8789.68805,5337.842566,140.5,23.39990234,6.861666667,26.26173678,68.91200012,23.60000038,0.979647218,0.020352782,14.72613065,35.06,14,14.04710145,42.25,12,32,27.04458042,35.92874908,4.724711777,32,23,2,0.685314685,2000,1035.400541,179.6999969,50.68650764,-270.2999878,-35.98297893,0.317997294,44.78225806,63,45,25,38.72177419,47,40,26,29.125,28.37053571,-2.600250006,-2.874421077,30,25,2,1.214285714,3,0,1,37.33333333,54,100,100,62.66666667,188
84,LSVUZ60T2J2224717,1,Mid,HuNan,Private,7892.748651,4654.47314,243.699707,40.5999349,6.725277778,43.20208334,110.2100015,39.40000153,0.790277778,0.193055556,25.39949109,60.08,24,14.79133858,40.94,12,38.75,31.45686813,98.5957489,7.339239931,39,27,2,0.701098901,3575,1327.92562,288.2000122,68.57450364,-310.7999878,-48.85844536,0.513774105,61.57298772,94,59,30,42.66166439,59.68,41,30,33.125,32.38793103,-2.606250048,-3.006040684,34,31,2,0.827586207,3,0,1,21,13,99.33333333,99,78.33333333,235
85,LSVUZ60T2J2225026,1,MidEast,ShangHai,Private,28193.96543,4614.136669,398.0996094,66.33333333,11.08472222,42.69597655,111.7319971,38.79999924,0.699916178,0.26823135,21.44444444,45,22,13.36144578,31,12,35.25,29.9841501,53.46390152,6.291432956,36,23,3,1.069910898,2608,1385.120543,256.7000122,59.75357716,-286.5,-36.18099194,0.513582343,57.41903172,80,59,27.97,38.43405676,44,39,28.97,33.375,31.52569444,-2.694000006,-3.059545147,34,30,2,1.35,2,0,1,1,1,99.5,99.5,98.5,197
86,LSVUZ60T2J2225852,1,MidEast,ShangHai,Private,20507.58006,4814.863318,246.9003906,40.73307292,-695.5202778,28.99990737,77.93599815,27.10000038,0.806481481,0.181481481,21.96661102,49,22,13.02096774,32,12,35.5,31.28954946,62.66304016,6.395007642,36,23,3,1.196476965,2768,1131.667575,292.7000122,57.30686987,-332.5,-57.8988791,0.405086285,57.04923599,84.46,57,29.77,41.91086587,53,42,29,34.875,32.41494845,-2.360960007,-2.951398967,35,29,2,1.329896907,4,0,1,2.25,1,98.5,99.5,96.25,385
87,LSVUZ60T2J2228105,1,NorthWest,Shan3Xi,Private,3131.378366,5549.448454,269.8000488,44.88338216,8.008333333,38.57400002,109.716997,33.90000153,0.711111111,0.26,23.83398438,62.89,22,11.04237288,31.41,10,39.625,29.53055556,84.58883667,7.613244747,40,22,2,0.616,2791,1293.247826,277,67.54479591,-323.2999878,-62.35000042,0.519565217,62.74576271,113.57,59,30,44.31673729,55.57,44,28,29.125,27.03542945,-0.787,-1.506255122,30,24,1,0.294478528,4,1,0,60.5,70,99.75,100,39.25,157
88,LSVUZ60T2J2228458,1,MidEast,ShangHai,Private,6345.457612,4181.747649,232.199707,53.97509766,9.430555556,30.25718988,78.00999832,27.5,0.607025247,0.351262349,20.34256927,44.28,20,12.71182796,24,12,34.5,30.18891586,46.7879982,4.250623296,35,25,2,1.085760518,2766,1285.875135,215.5,45.62095932,-243,-36.19774879,0.573735199,56.2238806,70,58,30,39.5021322,46,39,29,38.25,31.60625,-0.785399973,-2.76223511,39,29,2,1.25,2,0,1,3.5,3.5,95,95,91.5,183
89,LSVUZ60T2J2229349,1,Mid,HeNan,Private,28513.48052,5336.27138,120.9003906,18.68359375,5.216666667,24.75429104,73.26500092,21.79999924,0.59141791,0.384328358,17.3006993,49.15,16,16.37719298,37.46,14,38.5,32.49881275,67.73625183,4.241334173,39,27,2,0.769335142,2424,1263.630909,285.5,39.68471068,-261.5,-41.61850663,0.56,57.04528986,85,56,35,43.65398551,52,44,33,36,34.67678571,-2.805599928,-3.029428354,36,33,2,0.928571429,2,0,1,23,23,100,100,77,154
90,LSVUZ60T2J2231974,1,MidEast,FuJian,Private,33763.65087,4874.374854,447.1992188,70.46679688,14.46277778,36.23146667,83.80100304,36.79999924,0.756666667,0.22,17.49047014,47,16,15.21543986,26.44,15,39,32.84591969,64.37729645,5.404640559,40,28,4,1.438341969,2498,1238.408735,251,53.90994722,-309.7999878,-42.03870155,0.501955671,59.68770122,77.48,61,35,43.01674179,51.48,43,34,39.125,34.9898361,-0.78640002,-1.514746926,40,29,5,2.335461899,6,1,0,4.833333333,1.5,71,84,66.16666667,397
91,LSVUZ60T2J2234227,1,NorthWest,XinJinag,Private,7696.132812,5215.454068,591.3999023,98.56665039,13.22055556,51.46518774,122.5719989,45.40000153,0.636177474,0.344709898,22.74572127,62,21,12.49778761,30.49,11,38.75,31.24406093,95.29679871,6.864189107,40,22,3,1.171045277,3711,1450.633399,318,59.01158764,-293.7999878,-52.09256625,0.544031311,61.81777205,91.48,65,25,41.227302,55,41,26,34.125,29.63362069,-2.837599993,-3.071187307,35,25,2,0.715517241,3,0,1,41.33333333,38,99.66666667,100,58.33333333,175
92,LSVUZ60T2J2235295,1,SouthWest,YunNan,Private,10318.40421,5699.904489,191.7998047,26.31673177,7.023888889,25.25250623,61.44200146,23.20000076,0.996240602,0.002506266,16.91232227,42,15,13.2611465,24.87,13,29,24.74144008,52.79399872,5.34886357,30,20,3,0.823766365,2495,1419.34596,215.5,42.50307087,-268.5,-34.98487113,0.342171717,38.92857143,57.06,39,23,32.80827068,45,33,22.97,28.75,26.65972222,-2.776000023,-3.009337893,29,22,1,0.814814815,2,0,0.5,14,14,100,100,86,172
93,LSVUZ60T2J2235295,1,SouthWest,YunNan,Private,11068.20471,5608.439768,426.7998047,71.0999349,19.21694444,25.94232425,70.3100029,23.60000038,0.869440459,0.1276901,14.37671233,39.33,13,14.24024641,27,14,35.5,28.02603007,52.65370178,4.187339525,36,23,4,1.255382331,2862,1417.905899,187.1999969,35.0703614,-268.5,-34.8670036,0.417134831,48.43929564,84,46,28,39.32437442,57,39.5,26,35.5,28.70362903,-1.496399999,-2.984269967,36,26,2,1.451612903,5,0.2,0.8,2.2,1,79.6,99,77.4,387
94,LSVUZ60T2J2236947,1,MidEast,JiangXi,Private,12007.61754,5046.752792,1996.400391,332.6832682,33.18972222,73.18551,118.4640005,87,0.345339566,0.622216112,25.6074721,56,26,13.43426295,30,12,38.25,33.33068433,85.09159851,5.109497874,39,27,3,1.230905077,2930,1790.326707,326.2000122,45.74970643,-302.7999878,-38.14214604,0.695973496,69.82567901,92,69,39,43.50691358,62,42,33,35.125,33.88851351,-2.615250111,-3.003447565,36,29,2,1.378378378,3,0,1,9.666666667,3,100,100,90.33333333,271
95,LSVUZ60T2J2237497,1,MidSouth,GuangDong,Private,24425.41822,4456.440495,334,66.71992188,11.52694444,36.70248712,101.6999969,28.89999962,0.554030875,0.393653516,24.83969466,56.32,23,10.52763819,22,10,38.875,33.73098545,61.07400131,5.020776237,40,30,3,1.16005291,2793,1354.283694,280.5,48.04989261,-288.7999878,-40.31251718,0.611480865,66.15479115,83,69,38,46.32760033,54,47,36,38.625,35.39710145,-1.386800051,-2.172432297,39,32,2,1.063768116,2,1,0,1,1,100,100,99,198
96,LSVUZ60T2J2238049,1,MidSouth,GuangDong,Private,30973.3471,4816.951484,515.5,85.88313802,21.40444444,31.32587087,88.23600006,28.29999924,0.770552717,0.216442174,15.68503214,41,15,10.22433036,20,10,37.625,33.16715901,49.93590164,4.716702175,39,30,3,1.063470628,3505,1163.139648,233,46.48665487,-298.7999878,-37.30430124,0.491629956,60.39506707,78,61,40,45.73993942,53,45,38,38.75,36.4053768,-1.318449974,-2.194994094,40,31,3,1.635901778,5,0.2,0.8,1,1,98.6,100,97.6,488
97,LSVUZ60T2J2238326,1,NorthWest,Shan3Xi,Private,4401.461898,5764.907063,171.2998047,34.25996094,6.713611111,27.86900877,79.61600006,23.79999924,0.875784191,0.105395232,19.97156398,55,18,10.22413793,26,9,35.875,27.65189352,58.62779999,5.875566928,36,23,2,0.630076839,3191,1127.261194,274.7000122,48.72847942,-277.5,-35.43145407,0.419154229,52.29223181,93.9,45,26,38.9161529,47,40,27.1,34.25,28.10915899,-2.010859966,-2.529021295,35,24,2,1.410138249,3,0,1,23,10,99.33333333,99,76.33333333,229
98,LSVUZ60T2J2238925,1,MidSouth,GuangDong,Private,26639.41089,4578.401786,510.5,83.06673177,16.26333333,42.34920736,107.6089973,38.64999962,0.676354029,0.287978864,23.81441923,53.52,23,11.65982405,25.2,12,35.625,32.0791043,67.37519836,4.939272462,36,27,3,0.959307764,2683,1302.297468,278.2000122,55.11827158,-305,-43.33546938,0.553164557,63.02880401,91,63,32,45.20788979,54,45,31,34.25,33.1997549,-2.698800087,-3.054617671,35,29,2,1.107843137,5,0,1,22.2,1,95,99,72.8,364
